Trade_ID,Field,Legacy_Value,Migrated_Value,Discrepancy_Flag
1,Price,98.2,99.12,True
2,Price,95.36,95.99,True
3,Price,95.6,94.84,True
4,Price,95.24,95.43,True
5,Price,100.97,101.3,True
6,Price,98.58,98.45,True
7,Price,102.16,102.51,True
8,Price,99.52,99.53,True
9,Price,102.64,103.27,True
10,Price,104.08,103.96,True
11,Price,99.49,98.62,True
12,Price,102.98,102.21,True
13,Price,101.61,102.06,True
14,Price,103.64,104.05,True
15,Price,99.55,99.79,True
16,Price,103.0,102.06,True
17,Price,96.56,95.71,True
18,Price,99.43,98.62,True
19,Price,97.92,98.76,True
20,Price,103.46,102.86,True
21,Price,101.72,102.12,True
22,Price,100.0,100.86,True
23,Price,104.41,105.22,True
24,Price,98.7,97.92,True
25,Price,95.67,96.52,True
26,Price,98.85,99.36,True
27,Price,101.88,102.82,True
28,Price,98.98,98.45,True
29,Price,104.55,105.38,True
30,Price,99.91,100.56,True
31,Price,99.15,99.41,True
32,Price,97.32,98.28,True
33,Price,98.96,99.34,True
34,Price,99.06,98.98,True
36,Price,100.9,100.11,True
37,Price,98.87,99.51,True
38,Price,103.67,103.64,True
39,Price,102.0,101.12,True
40,Price,96.75,96.44,True
41,Price,97.86,98.74,True
42,Price,99.58,98.93,True
43,Price,103.74,103.49,True
44,Price,95.52,96.21,True
45,Price,104.14,103.41,True
46,Price,100.04,99.22,True
47,Price,102.94,102.42,True
48,Price,97.43,97.67,True
49,Price,100.88,100.08,True
50,Price,96.79,96.17,True
51,Price,104.69,104.07,True
52,Price,97.47,97.0,True
53,Price,104.09,103.88,True
54,Price,102.31,102.73,True
55,Price,104.88,105.42,True
56,Price,103.12,104.03,True
57,Price,101.77,102.12,True
58,Price,102.28,101.37,True
59,Price,95.23,96.06,True
60,Price,104.6,105.51,True
61,Price,96.65,96.77,True
62,Price,101.17,101.98,True
63,Price,101.3,100.3,True
64,Price,98.84,99.22,True
65,Price,103.48,104.39,True
66,Price,98.36,99.16,True
67,Price,95.86,95.17,True
68,Price,102.53,102.61,True
69,Price,97.73,97.49,True
70,Price,95.73,95.34,True
71,Price,96.3,97.16,True
72,Price,104.0,104.69,True
73,Price,101.45,101.17,True
74,Price,103.11,102.94,True
75,Price,104.62,104.39,True
76,Price,101.98,102.77,True
77,Price,97.96,97.07,True
78,Price,99.45,98.97,True
79,Price,101.63,102.2,True
80,Price,97.95,98.38,True
81,Price,104.29,104.23,True
82,Price,97.43,97.06,True
83,Price,103.26,102.65,True
84,Price,97.42,97.34,True
85,Price,104.55,104.16,True
86,Price,95.3,95.43,True
87,Price,103.32,103.92,True
89,Price,101.31,100.49,True
90,Price,101.79,101.5,True
91,Price,99.46,99.09,True
92,Price,104.42,105.26,True
93,Price,103.17,104.16,True
94,Price,104.19,105.08,True
95,Price,99.03,99.1,True
96,Price,102.83,103.06,True
97,Price,104.36,105.25,True
98,Price,99.93,99.82,True
99,Price,96.02,95.52,True
100,Price,95.78,96.24,True
101,Price,100.95,100.27,True
102,Price,99.87,100.85,True
103,Price,97.33,97.2,True
104,Price,96.97,97.27,True
105,Price,96.63,97.15,True
