Trade_ID,Status
1,Match
2,Match
3,Match
4,Match
5,Match
6,Match
7,Match
8,Match
9,Match
10,Match
11,Match
12,Match
13,Match
14,Match
15,Match
16,Match
17,Match
18,Match
19,Match
20,Match
21,Match
22,Match
23,Match
24,Match
25,Match
26,Match
27,Match
28,Match
29,Match
30,Match
31,Match
32,Match
33,Match
34,Match
35,Match
36,Match
37,Match
38,Match
39,Match
40,Match
41,Match
42,Match
43,Match
44,Match
45,Match
46,Match
47,Match
48,Match
49,Match
50,Match
51,Match
52,Match
53,Match
54,Match
55,Match
56,Match
57,Match
58,Match
59,Match
60,Match
61,Match
62,Match
63,Match
64,Match
65,Match
66,Match
67,Match
68,Match
69,Match
70,Match
71,Match
72,Match
73,Match
74,Match
75,Match
76,Match
77,Match
78,Match
79,Match
80,Match
81,Match
82,Match
83,Match
84,Match
85,Match
86,Match
87,Match
88,Missing in Migrated
89,Match
90,Match
91,Match
92,Match
93,Match
94,Match
95,Match
96,Match
97,Match
98,Match
99,Match
100,Match
101,Match
102,Match
103,Match
104,Match
105,Match
106,Match
107,Match
108,Match
109,Match
110,Match
111,Match
112,Match
113,Match
114,Match
115,Missing in Migrated
116,Match
117,Match
118,Match
119,Match
120,Match
121,Match
122,Match
123,Match
124,Match
125,Match
126,Match
127,Match
128,Missing in Migrated
129,Match
130,Match
131,Match
132,Match
133,Match
134,Match
135,Missing in Migrated
136,Match
137,Match
138,Match
139,Match
140,Match
141,Match
142,Match
143,Match
144,Match
145,Match
146,Match
147,Match
148,Match
149,Match
150,Missing in Migrated
151,Match
152,Match
153,Match
154,Match
155,Match
156,Match
157,Match
158,Match
159,Match
160,Match
161,Match
162,Match
163,Match
164,Match
165,Match
166,Match
167,Match
168,Match
169,Match
170,Match
171,Match
172,Match
173,Match
174,Match
175,Match
176,Match
177,Match
178,Match
179,Match
180,Match
181,Match
182,Match
183,Match
184,Match
185,Match
186,Match
187,Match
188,Match
189,Match
190,Match
191,Match
192,Match
193,Match
194,Match
195,Match
196,Match
197,Match
198,Match
199,Match
200,Match
201,Match
202,Match
203,Match
204,Match
205,Match
206,Match
207,Match
208,Match
209,Match
210,Match
211,Match
212,Match
213,Match
214,Match
215,Match
216,Match
217,Match
218,Match
219,Match
220,Match
221,Match
222,Match
223,Match
224,Match
225,Match
226,Match
227,Missing in Migrated
228,Match
229,Match
230,Match
231,Match
232,Match
233,Match
234,Match
235,Match
236,Match
237,Match
238,Match
239,Match
240,Match
241,Match
242,Match
243,Match
244,Match
245,Match
246,Match
247,Match
248,Match
249,Match
250,Match
251,Match
252,Match
253,Match
254,Match
255,Match
256,Match
257,Match
258,Match
259,Match
260,Match
261,Match
262,Match
263,Match
264,Match
265,Match
266,Match
267,Match
268,Match
269,Match
270,Match
271,Missing in Migrated
272,Match
273,Match
274,Match
275,Match
276,Match
277,Match
278,Match
279,Missing in Migrated
280,Match
281,Match
282,Match
283,Match
284,Match
285,Match
286,Match
287,Match
288,Match
289,Match
290,Match
291,Match
292,Match
293,Match
294,Match
295,Match
296,Match
297,Match
298,Match
299,Match
300,Match
301,Match
302,Match
303,Match
304,Match
305,Match
306,Match
307,Match
308,Match
309,Match
310,Match
311,Match
312,Match
313,Match
314,Match
315,Match
316,Match
317,Match
318,Match
319,Match
320,Match
321,Match
322,Match
323,Match
324,Match
325,Match
326,Match
327,Match
328,Match
329,Match
330,Match
331,Match
332,Match
333,Match
334,Match
335,Match
336,Match
337,Match
338,Match
339,Match
340,Match
341,Match
342,Match
343,Missing in Migrated
344,Match
345,Match
346,Match
347,Match
348,Match
349,Match
350,Match
351,Match
352,Match
353,Match
354,Match
355,Match
356,Match
357,Match
358,Match
359,Match
360,Match
361,Match
362,Match
363,Match
364,Match
365,Match
366,Match
367,Match
368,Match
369,Match
370,Match
371,Match
372,Match
373,Match
374,Match
375,Match
376,Match
377,Match
378,Match
379,Match
380,Match
381,Match
382,Match
383,Match
384,Match
385,Match
386,Match
387,Match
388,Match
389,Match
390,Match
391,Match
392,Match
393,Match
394,Match
395,Match
396,Match
397,Match
398,Match
399,Match
400,Match
401,Match
402,Match
403,Match
404,Match
405,Match
406,Match
407,Match
408,Match
409,Match
410,Match
411,Match
412,Match
413,Match
414,Match
415,Match
416,Match
417,Match
418,Match
419,Match
420,Match
421,Match
422,Match
423,Match
424,Match
425,Match
426,Match
427,Match
428,Match
429,Match
430,Match
431,Match
432,Match
433,Match
434,Match
435,Match
436,Match
437,Match
438,Match
439,Match
440,Match
441,Match
442,Match
443,Match
444,Match
445,Match
446,Match
447,Match
448,Match
449,Match
450,Match
451,Match
452,Match
453,Match
454,Match
455,Match
456,Match
457,Match
458,Match
459,Match
460,Match
461,Match
462,Match
463,Match
464,Match
465,Match
466,Match
467,Match
468,Match
469,Match
470,Match
471,Match
472,Match
473,Match
474,Match
475,Match
476,Match
477,Match
478,Match
479,Match
480,Match
481,Match
482,Match
483,Match
484,Match
485,Match
486,Match
487,Match
488,Match
489,Match
490,Match
491,Match
492,Match
493,Match
494,Match
495,Match
496,Match
497,Match
498,Match
499,Match
500,Match
501,Match
502,Match
503,Missing in Migrated
504,Match
505,Match
506,Missing in Migrated
507,Match
508,Match
509,Match
510,Match
511,Match
512,Match
513,Match
514,Match
515,Match
516,Match
517,Match
518,Match
519,Match
520,Match
521,Match
522,Match
523,Match
524,Match
525,Match
526,Match
527,Match
528,Match
529,Match
530,Match
531,Match
532,Match
533,Match
534,Match
535,Match
536,Match
537,Match
538,Match
539,Match
540,Match
541,Match
542,Match
543,Match
544,Match
545,Match
546,Match
547,Match
548,Match
549,Match
550,Match
551,Match
552,Match
553,Match
554,Match
555,Match
556,Match
557,Match
558,Match
559,Match
560,Match
561,Match
562,Match
563,Match
564,Match
565,Match
566,Match
567,Match
568,Match
569,Match
570,Match
571,Match
572,Match
573,Match
574,Missing in Migrated
575,Match
576,Missing in Migrated
577,Match
578,Match
579,Missing in Migrated
580,Match
581,Match
582,Match
583,Match
584,Match
585,Match
586,Missing in Migrated
587,Match
588,Match
589,Match
590,Match
591,Match
592,Match
593,Match
594,Match
595,Match
596,Match
597,Match
598,Match
599,Match
600,Match
601,Match
602,Match
603,Match
604,Match
605,Match
606,Match
607,Match
608,Match
609,Match
610,Match
611,Match
612,Match
613,Match
614,Match
615,Match
616,Match
617,Match
618,Match
619,Match
620,Match
621,Match
622,Match
623,Match
624,Match
625,Match
626,Match
627,Match
628,Match
629,Match
630,Match
631,Match
632,Match
633,Match
634,Match
635,Match
636,Match
637,Match
638,Match
639,Match
640,Match
641,Match
642,Match
643,Match
644,Match
645,Match
646,Match
647,Match
648,Match
649,Match
650,Match
651,Match
652,Match
653,Match
654,Match
655,Match
656,Missing in Migrated
657,Match
658,Match
659,Match
660,Match
661,Match
662,Match
663,Match
664,Match
665,Match
666,Match
667,Match
668,Match
669,Match
670,Match
671,Match
672,Match
673,Match
674,Missing in Migrated
675,Match
676,Match
677,Match
678,Match
679,Match
680,Match
681,Match
682,Match
683,Match
684,Match
685,Match
686,Match
687,Match
688,Match
689,Match
690,Match
691,Missing in Migrated
692,Match
693,Match
694,Match
695,Match
696,Match
697,Match
698,Match
699,Match
700,Match
701,Match
702,Match
703,Match
704,Match
705,Match
706,Match
707,Match
708,Match
709,Match
710,Match
711,Match
712,Match
713,Match
714,Match
715,Match
716,Match
717,Match
718,Match
719,Match
720,Match
721,Match
722,Match
723,Match
724,Match
725,Match
726,Match
727,Match
728,Match
729,Match
730,Match
731,Match
732,Match
733,Match
734,Match
735,Match
736,Match
737,Match
738,Match
739,Match
740,Match
741,Match
742,Match
743,Match
744,Match
745,Match
746,Match
747,Match
748,Match
749,Match
750,Match
751,Match
752,Match
753,Match
754,Match
755,Match
756,Match
757,Match
758,Match
759,Match
760,Match
761,Match
762,Match
763,Match
764,Match
765,Match
766,Match
767,Match
768,Match
769,Match
770,Match
771,Match
772,Match
773,Match
774,Match
775,Match
776,Match
777,Match
778,Match
779,Match
780,Match
781,Match
782,Match
783,Match
784,Match
785,Match
786,Match
787,Match
788,Match
789,Missing in Migrated
790,Match
791,Match
792,Match
793,Match
794,Match
795,Match
796,Match
797,Match
798,Match
799,Match
800,Match
801,Match
802,Match
803,Match
804,Match
805,Missing in Migrated
806,Match
807,Match
808,Match
809,Match
810,Match
811,Match
812,Match
813,Match
814,Match
815,Match
816,Match
817,Match
818,Match
819,Match
820,Match
821,Match
822,Missing in Migrated
823,Match
824,Match
825,Match
826,Match
827,Match
828,Match
829,Match
830,Match
831,Match
832,Match
833,Match
834,Missing in Migrated
835,Match
836,Match
837,Match
838,Match
839,Match
840,Match
841,Match
842,Match
843,Match
844,Match
845,Match
846,Match
847,Match
848,Match
849,Match
850,Match
851,Match
852,Match
853,Match
854,Match
855,Match
856,Match
857,Missing in Migrated
858,Match
859,Match
860,Match
861,Match
862,Match
863,Match
864,Match
865,Match
866,Match
867,Missing in Migrated
868,Match
869,Match
870,Match
871,Match
872,Match
873,Match
874,Match
875,Match
876,Match
877,Match
878,Match
879,Match
880,Match
881,Match
882,Match
883,Match
884,Missing in Migrated
885,Match
886,Match
887,Match
888,Match
889,Match
890,Match
891,Match
892,Match
893,Match
894,Match
895,Match
896,Match
897,Match
898,Match
899,Match
900,Match
901,Match
902,Match
903,Match
904,Match
905,Match
906,Match
907,Match
908,Match
909,Match
910,Match
911,Match
912,Match
913,Match
914,Match
915,Match
916,Match
917,Match
918,Match
919,Match
920,Match
921,Match
922,Match
923,Match
924,Match
925,Match
926,Match
927,Match
928,Match
929,Missing in Migrated
930,Match
931,Match
932,Match
933,Match
934,Match
935,Match
936,Match
937,Match
938,Match
939,Match
940,Match
941,Match
942,Match
943,Match
944,Match
945,Match
946,Match
947,Match
948,Match
949,Match
950,Match
951,Match
952,Match
953,Match
954,Match
955,Match
956,Match
957,Match
958,Match
959,Match
960,Match
961,Match
962,Match
963,Match
964,Match
965,Match
966,Match
967,Match
968,Match
969,Match
970,Match
971,Match
972,Match
973,Match
974,Match
975,Match
976,Match
977,Match
978,Match
979,Match
980,Match
981,Missing in Migrated
982,Match
983,Match
984,Match
985,Match
986,Missing in Migrated
987,Match
988,Match
989,Match
990,Match
991,Match
992,Match
993,Match
994,Match
995,Match
996,Match
997,Match
998,Match
999,Match
1000,Match
1001,Match
1002,Match
1003,Match
1004,Match
1005,Match
1006,Match
1007,Match
1008,Match
1009,Match
1010,Match
1011,Match
1012,Match
1013,Match
1014,Match
1015,Match
1016,Match
1017,Match
1018,Match
1019,Match
1020,Match
1021,Match
1022,Match
1023,Match
1024,Match
1025,Match
1026,Match
1027,Match
1028,Match
1029,Match
1030,Match
1031,Match
1032,Match
1033,Match
1034,Match
1035,Match
1036,Match
1037,Match
1038,Match
1039,Match
1040,Match
1041,Match
1042,Match
1043,Match
1044,Match
1045,Match
1046,Missing in Migrated
1047,Match
1048,Match
1049,Match
1050,Match
1051,Match
1052,Match
1053,Match
1054,Match
1055,Missing in Migrated
1056,Match
1057,Match
1058,Missing in Migrated
1059,Match
1060,Match
1061,Match
1062,Match
1063,Match
1064,Match
1065,Match
1066,Match
1067,Match
1068,Match
1069,Match
1070,Match
1071,Match
1072,Match
1073,Match
1074,Match
1075,Match
1076,Match
1077,Match
1078,Match
1079,Match
1080,Match
1081,Match
1082,Match
1083,Match
1084,Match
1085,Match
1086,Match
1087,Match
1088,Match
1089,Match
1090,Match
1091,Match
1092,Missing in Migrated
1093,Match
1094,Match
1095,Match
1096,Match
1097,Match
1098,Match
1099,Match
1100,Match
1101,Match
1102,Match
1103,Match
1104,Match
1105,Match
1106,Match
1107,Match
1108,Match
1109,Match
1110,Match
1111,Match
1112,Match
1113,Match
1114,Match
1115,Match
1116,Match
1117,Match
1118,Match
1119,Match
1120,Match
1121,Match
1122,Match
1123,Match
1124,Match
1125,Match
1126,Match
1127,Match
1128,Match
1129,Match
1130,Match
1131,Match
1132,Match
1133,Match
1134,Match
1135,Match
1136,Match
1137,Match
1138,Match
